city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Kolkata,Behala,2,450,2,10000,9589.364690818376,8630.42822173654,10548.301159900215,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Dum Dum Cantonment,1,120,1,3500,4232.498609878762,3809.248748890886,4655.748470866639,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"New Garia, Garia",2,800,2,9000,10957.304094831925,9861.573685348732,12053.03450431512,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City Sector 3,3,1220,2,40000,21130.253024346242,19017.22772191162,23243.27832678087,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Mominpur,3,1100,1,16500,16197.727099736541,14577.954389762888,17817.499809710196,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Halisahar Station Road, Kanchrapara",3,700,2,8000,11329.59448643792,10196.635037794129,12462.553935081713,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Kolkata,Santoshpur,2,800,1,12000,10219.05725050504,9197.151525454537,11240.962975555545,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"Dunlop, Dakshineswar, Belgharia Expressway",2,670,1,6500,7471.788984299428,6724.610085869485,8218.967882729372,Needs review,Needs review,1.0,Unfurnished,Family,Contact Owner
Kolkata,Ballygunge,4,1300,3,40000,29171.59342891976,26254.434086027784,32088.75277181174,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Baguihati,1,190,1,5000,4246.599276762661,3821.9393490863954,4671.259204438928,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Kabardanga,2,700,1,9000,12112.837419962609,10901.553677966349,13324.12116195887,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Jadavpur,1,240,1,7000,5286.1925462745485,4757.573291647093,5814.811800902004,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Behala Chowrasta,2,850,1,18000,13890.693714896233,12501.624343406611,15279.763086385858,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Kolkata,Haltu,1,950,2,9000,18678.676293944325,16810.80866454989,20546.54392333876,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Botanical Garden Area,1,450,1,5500,7152.622892229357,6437.360603006421,7867.885181452293,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Bonhooghly,2,800,1,7500,8448.270621601432,7603.443559441289,9293.097683761576,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Nilgung Old Bazar,2,600,1,4000,7160.955980568801,6444.860382511922,7877.051578625682,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Teghoria, Baguiati",3,800,2,10500,11320.959123684966,10188.86321131647,12453.055036053463,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Survey Park,3,1100,2,15000,17159.244090455726,15443.319681410154,18875.168499501302,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Baguiati,2,800,1,15000,11122.980017784173,10010.682016005756,12235.278019562591,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Kanchrapara,1,2200,3,50000,43120.930194023786,38808.83717462141,47433.02321342617,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"Jote Shibrampur, Joth Shibrampur",2,950,2,12000,92224.16542793055,83001.7488851375,101446.58197072361,Standard review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Ultadanga,2,550,1,11000,7626.227713842229,6863.604942458006,8388.850485226452,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Birati,2,1800,2,12000,13699.877867683466,12329.89008091512,15069.865654451814,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,"Chinar Park, Rajarhat",2,1000,1,8000,10106.750544172886,9096.075489755598,11117.425598590176,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Bagha Jatin Pally,2,600,2,18000,9543.137947185534,8588.824152466981,10497.45174190409,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,rishi aurobindo sarani neat NIOH hospital,2,750,2,8000,11022.129706313284,9919.916735681956,12124.342676944614,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Dum Dum Metro,2,685,1,7000,7571.415988264605,6814.274389438145,8328.557587091067,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Baranagar,1,44,1,6500,6143.187485596528,5528.868737036875,6757.506234156182,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Tollygunge,4,1200,1,13000,18948.707987838254,17053.83718905443,20843.57878662208,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Airport Near Gate No. 21/2,2,500,1,9000,6969.310635522434,6272.37957197019,7666.241699074678,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Purbasa,4,1110,2,10000,16389.184461548193,14750.266015393374,18028.102907703014,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Jadavpur,2,1000,2,12000,12676.640789149556,11408.976710234601,13944.304868064513,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Jadavpur,2,392,1,5000,6342.921803244896,5708.629622920406,6977.213983569386,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Barasat-Barrackpore Road,2,700,1,6000,7212.574160983285,6491.316744884956,7933.831577081614,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Keshtopur,1,750,1,5200,6596.861989072391,5937.175790165153,7256.548187979631,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",3,1500,2,15000,20260.66010463513,18234.594094171618,22286.726115098645,Needs review,Needs review,1.0,Unfurnished,Family,Contact Owner
Kolkata,Keshtopur,2,900,2,9000,11850.599101014917,10665.539190913425,13035.65901111641,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City Sector 1,1,710,1,24000,16622.060086883877,14959.85407819549,18284.266095572268,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Agent
Kolkata,jadavpur central park east,1,400,1,5500,6027.104696881511,5424.39422719336,6629.815166569662,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Garia,1,700,1,10000,7628.861651600758,6865.975486440682,8391.747816760835,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Tn Chatterjee Street,2,1000,1,15000,11612.756682853325,10451.481014567993,12774.03235113866,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Kaikhali,1,250,1,4700,5110.705853434073,4599.635268090666,5621.7764387774805,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Bata Nagar,1,500,1,5000,6014.759097528869,5413.283187775982,6616.235007281756,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Birati,2,450,1,5000,6452.575565177574,5807.318008659817,7097.833121695332,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Survey Park,3,1400,1,15000,15051.566149060409,13546.409534154369,16556.722763966452,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Bata Nagar,1,500,1,5000,6014.759097528869,5413.283187775982,6616.235007281756,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Hatiara Extention,2,700,1,6000,7282.380978913815,6554.142881022433,8010.619076805197,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City Sector 1,3,1200,1,18000,15992.531059143485,14393.277953229137,17591.784165057834,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Andul,2,450,1,8000,6726.102880219067,6053.49259219716,7398.713168240974,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Salt Lake City Sector 2,1,500,1,13000,13044.918883392054,11740.426995052849,14349.410771731262,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Agent
Kolkata,locality,2,400,1,7500,6385.168523923326,5746.651671530994,7023.685376315659,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Khardah,3,1000,2,12000,15768.012273443397,14191.211046099057,17344.81350078774,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Parnasree Pally,2,750,1,11000,8769.88219054489,7892.893971490401,9646.87040959938,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Baghajatin,1,450,1,6000,6023.417910641579,5421.076119577421,6625.759701705737,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Kolkata,Salt Lake City Sector 3,3,1000,2,20000,19833.1867515972,17849.86807643748,21816.50542675692,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Kolkata,sarsuna banerjee para,2,500,2,7000,9724.513227696103,8752.061904926493,10696.964550465715,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Salt Lake City Sector 3,4,1600,2,30000,35604.249140387634,32043.824226348872,39164.6740544264,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Kolkata,Near Seven Tanks Road Dumdum Station,2,550,1,7500,7576.4086995349035,6818.767829581413,8334.049569488394,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Jyangra,1,550,2,6500,9879.67573759465,8891.708163835186,10867.643311354117,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Barasat,1,200,1,3000,3797.7565304778573,3417.980877430072,4177.532183525644,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Sukchar,2,650,1,5200,7392.198955688213,6652.979060119392,8131.4188512570345,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,"Tagore Park, Kasba",2,1000,2,25000,16339.083440296405,14705.175096266765,17972.99178432605,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Barrackpore,2,680,2,12500,10735.778797009601,9662.20091730864,11809.356676710562,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Silpara, Purba Barisha",2,720,2,8500,10680.586476222647,9612.527828600381,11748.645123844912,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Konnagar,2,500,1,3500,6969.310635522434,6272.37957197019,7666.241699074678,Needs review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Madhyam Gram,2,800,1,7000,7871.571230530188,7084.414107477169,8658.728353583207,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Kudghat, Ashok Nagar",1,160,1,3000,4020.830981673634,3618.7478835062707,4422.914079840998,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City Sector 5,2,1200,2,14000,18758.709855223802,16882.838869701423,20634.580840746185,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Salt Lake City Sector 3,1,700,1,18000,12523.268726231601,11270.941853608441,13775.595598854763,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Dum Dum Cantonment,1,1000,1,3500,8802.845403987794,7922.560863589015,9683.129944386574,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Kasba,2,1250,2,16000,18643.500526269254,16779.15047364233,20507.85057889618,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Salt Lake City,4,1600,3,35000,30593.53880859408,27534.184927734674,33652.89268945349,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Lake Gardens,2,700,1,21000,12112.837419962609,10901.553677966349,13324.12116195887,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Silpara, Purba Barisha",1,450,1,4500,5940.17569635956,5346.158126723604,6534.193265995516,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Howrah,2,839,2,15000,12460.504399023916,11214.453959121523,13706.554838926308,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Birati,1,230,1,4500,4343.758172159406,3909.3823549434655,4778.1339893753475,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Baranagar,1,1800,1,5500,8418.280175194333,7576.4521576749,9260.108192713767,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Baguihati,2,800,2,8500,10665.63960281253,9599.075642531276,11732.203563093783,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,BRAHMAPUR NEAR BANSDRONI,1,500,1,5000,6014.759097528869,5413.283187775982,6616.235007281756,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Kasba,2,620,1,8500,7424.1577427592265,6681.741968483304,8166.57351703515,Standard review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,tollygunge Kabardanga,2,650,1,9000,7133.797881768054,6420.418093591249,7847.17766994486,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Naktala, Garia",1,550,1,7500,9053.260416227602,8147.934374604842,9958.586457850362,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Kolkata,safuipara,2,450,2,7000,9923.95872807551,8931.56285526796,10916.354600883062,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Owner
Kolkata,"Annapurna Apartment, Rajarhat Chowmatha",3,1350,2,15000,18742.998279035208,16868.698451131688,20617.29810693873,Needs review,Needs review,1.0,Unfurnished,Family,Contact Owner
Kolkata,"Park Circus, Ballygunge",2,600,2,7000,9543.137947185534,8588.824152466981,10497.45174190409,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Belghoria,3,1200,1,10000,11750.074141961295,10575.066727765166,12925.081556157425,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,"Haridevpur, Paschim Putiary",2,700,1,7000,7523.61332215144,6771.251989936296,8275.974654366584,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Bhawanipur,3,800,2,3200,9925.043108123285,8932.538797310957,10917.547418935615,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Santoshpur,2,600,1,6000,8327.490901536285,7494.741811382656,9160.239991689914,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Tollygunge,2,900,2,12000,11850.599101014917,10665.539190913425,13035.65901111641,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Behala,2,750,1,6000,7412.764434508316,6671.487991057485,8154.040877959149,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Jaffarpore Rifle Range Road,3,1250,2,10000,19652.360564029397,17687.124507626457,21617.596620432338,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Dariya,3,1000,3,12000,17683.09454892635,15914.785094033716,19451.40400381899,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Howrah,2,600,1,8000,8301.468570021065,7471.321713018959,9131.615427023173,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Sodepur,2,650,1,5300,7133.797881768054,6420.418093591249,7847.17766994486,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Liluah,2,450,1,5000,6726.102880219067,6053.49259219716,7398.713168240974,Needs review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Near DumDum Metro,3,800,2,8500,10528.478198201276,9475.630378381149,11581.326018021404,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Sukanta Nagar, New Barrakpur",3,1000,2,22000,17360.960084190316,15624.864075771284,19097.05609260935,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Kumarpara, Narendrapur",2,1000,1,7000,9088.019665357044,8179.21769882134,9996.82163189275,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City,3,1400,3,25000,38226.21436371436,34403.59292734293,42048.8358000858,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Agent
Kolkata,Barrackpore,2,600,1,7000,8156.135921172055,7340.522329054849,8971.74951328926,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Kolkata,Narendrapur,2,723,1,15000,10886.283579621853,9797.655221659668,11974.91193758404,Standard review,Standard review,1.0,Furnished,Family,Contact Owner
Kolkata,Sahid Nagar,1,320,1,6000,5859.9385557297255,5273.944700156753,6445.932411302699,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Belghoria,2,900,1,8000,9852.424766933882,8867.182290240495,10837.667243627271,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City Sector 2,3,1400,2,40000,39838.53807181313,35854.68426463182,43822.391878994444,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
